recording,session,severity,window_index,start_sec,compact__rpm_median,prediction,confidence,p_0,p_1,p_2,p_3,p_4
0E,E,0,21,440.0,1460.5648,0,0.9812283722050761,0.9812283722050761,0.006038537797615419,0.003363096077625763,0.004003865468287353,0.005366128451395299
0E,E,0,22,460.0,1546.621,0,0.9709087103905739,0.9709087103905739,0.0028421613105182445,0.004672917005681342,0.017271668419021065,0.004304542874205359
0E,E,0,23,480.0,1522.31345,0,0.9532021604826362,0.9532021604826362,0.0027122497735174514,0.009006780671113329,0.029439545740028848,0.005639263332704135
0E,E,0,24,500.0,1522.7171,0,0.9408935614861683,0.9408935614861683,0.002445166485186733,0.02178627354780733,0.025659387177908673,0.00921561130292904
0E,E,0,25,520.0,1576.7055,0,0.9715718237234213,0.9715718237234213,0.0027357103086510315,0.005121620755276398,0.012215291577311018,0.008355553635340178
0E,E,0,26,540.0,1632.3977,0,0.9859153250156961,0.9859153250156961,0.0021901247117589564,0.002425217391351882,0.005047361898775699,0.0044219709824172585
0E,E,0,27,560.0,1653.7184000000002,0,0.9850743585726016,0.9850743585726016,0.003579557003890444,0.0026124587967983623,0.003936579221861504,0.004797046404848049
0E,E,0,28,580.0,1675.849,0,0.9759840639950303,0.9759840639950303,0.011656434268191521,0.0033323074513050546,0.0036868166699074558,0.005340377615565712
0E,E,0,29,600.0,1700.7286,0,0.966114499994118,0.966114499994118,0.025968020459686787,0.0019098692034393097,0.001957052484955668,0.004050557857800176
0E,E,0,30,620.0,1717.92495,0,0.9293291602309239,0.9293291602309239,0.0630917069733657,0.0021894909696973533,0.0016839727779325536,0.0037056690480803595
0E,E,0,31,640.0,1690.3562000000002,0,0.9574734039169049,0.9574734039169049,0.03303004826048623,0.002718366753892565,0.0028296018665322767,0.003948579202183919
0E,E,0,32,660.0,1698.53315,0,0.9791532686749542,0.9791532686749542,0.011608657499703266,0.0030160264099744166,0.002518187519042526,0.003703859896325501
0E,E,0,33,680.0,1761.2556,0,0.9760572012279691,0.9760572012279691,0.016771381966745425,0.001905152916936114,0.0016782794465427288,0.0035879844418065035
0E,E,0,34,700.0,1767.3781,0,0.9751464502598537,0.9751464502598537,0.017863204839250264,0.0015777431533260985,0.0018457928040903355,0.0035668089434794286
0E,E,0,35,720.0,1752.8485,0,0.9597436411873073,0.9597436411873073,0.03297132137664157,0.0020664797059479724,0.0017301176266204283,0.0034884401034827447
0E,E,0,36,740.0,1847.5467,0,0.9644813055615353,0.9644813055615353,0.028156254073460486,0.0017614292461579056,0.00212389073910611,0.0034771203797401397
0E,E,0,37,760.0,1866.92715,0,0.8323742659370026,0.8323742659370026,0.16155045346815305,0.001667201094647027,0.0013237214172003929,0.003084358082996985
0E,E,0,38,780.0,1889.0202,0,0.853845985968612,0.853845985968612,0.1378328326991695,0.003217199329985919,0.001907785939616197,0.0031961960626162972
0E,E,0,39,800.0,1871.2194,0,0.9643006978526494,0.9643006978526494,0.026079470241648646,0.003378170010564431,0.0028092095725704867,0.0034324523225669596
0E,E,0,40,820.0,1930.9613,0,0.9672249376015817,0.9672249376015817,0.025250460083832183,0.0024979687630128818,0.0016391034916336904,0.003387530059939599
0E,E,0,41,840.0,1954.8841,0,0.816234246511681,0.816234246511681,0.06960971797207742,0.010073485465760802,0.09226658212827811,0.011815967922202773
0E,E,0,42,860.0,1057.07115,0,0.9637200163545273,0.9637200163545273,0.003382980280353498,0.02193365405395419,0.006976047359173702,0.003987301951991111
0E,E,0,43,880.0,1086.649,0,0.9314715114950449,0.9314715114950449,0.00639115871995659,0.03236777421347177,0.024360395999364435,0.005409159572162236
0E,E,0,44,900.0,1098.48805,0,0.8315808217683583,0.8315808217683583,0.007777727538810189,0.10755907873014052,0.0483502088151609,0.004732163147530047
0E,E,0,45,920.0,1141.672,0,0.9113024861430221,0.9113024861430221,0.006872443330136274,0.06113750000185124,0.01647405736547022,0.004213513159520197
0E,E,0,46,940.0,1162.7457,0,0.7920753697576174,0.7920753697576174,0.13549118001457253,0.017891145485328448,0.04859697457549591,0.005945330166985616
0E,E,0,47,960.0,1176.83085,0,0.8330192399910329,0.8330192399910329,0.09681839395208326,0.015152528634489237,0.05010302933721039,0.004906808085184091
0E,E,0,48,980.0,1173.43355,0,0.8986478180539237,0.8986478180539237,0.07211095890514746,0.00915830993989596,0.016049833368184354,0.004033079732848515
0E,E,0,49,1000.0,1212.8993,0,0.9329070768629378,0.9329070768629378,0.014032817609601964,0.008819622321377044,0.04041790306179401,0.0038225801442890632
0E,E,0,50,1020.0,1247.8099,0,0.9594021047330328,0.9594021047330328,0.0067076573793452806,0.00454475654873678,0.025667630103425147,0.003677851235460018
0E,E,0,51,1040.0,1235.3814,0,0.9798298519769253,0.9798298519769253,0.008173099554478614,0.002371418425866095,0.005915986274193285,0.0037096437685368057
0E,E,0,52,1060.0,1277.94515,0,0.9414633101403325,0.9414633101403325,0.04486993799052061,0.002851708274710203,0.0032899892155374344,0.007525054378899193
0E,E,0,53,1080.0,1313.27,0,0.9837104207960655,0.9837104207960655,0.004015953378896632,0.0026452273686311104,0.005892827245334664,0.003735571211072098
0E,E,0,54,1100.0,1319.2214,0,0.9251318067328682,0.9251318067328682,0.003905735626007134,0.0083834817529521,0.05868000679082316,0.0038989690973492636
0E,E,0,55,1120.0,1340.1309,0,0.9727130065986869,0.9727130065986869,0.002482039076165566,0.0040485643101886085,0.017043954794164703,0.0037124352207942315
0E,E,0,56,1140.0,1378.2807,0,0.9810426037325903,0.9810426037325903,0.002852194162283358,0.0038744457749336986,0.008033674002349984,0.004197082327842414
0E,E,0,57,1160.0,1399.6251000000002,0,0.9863571244386187,0.9863571244386187,0.004830875094016447,0.001701091716337306,0.003328956371379648,0.0037819523796481153
0E,E,0,58,1180.0,1369.98965,0,0.9753773237729781,0.9753773237729781,0.0038758618887428965,0.006819682440505031,0.009639560238581368,0.0042875716591925595
0E,E,0,59,1200.0,1441.2338,0,0.9646868600582698,0.9646868600582698,0.00382622545176833,0.003029822768686372,0.024245562974057742,0.0042115287472177425
0E,E,0,60,1220.0,1446.0794,0,0.9855528183210371,0.9855528183210371,0.004468123389930723,0.001475523610233508,0.003954207436141921,0.004549327242656675
0E,E,0,61,1240.0,1473.8541500000001,0,0.9850126917089975,0.9850126917089975,0.004075208518864836,0.0015428450724091494,0.004359813899978202,0.005009440799750322
0E,E,0,62,1260.0,1504.2496,0,0.9872401292303475,0.9872401292303475,0.004724351557258736,0.0013967861550265616,0.002242891664161208,0.004395841393205943
0E,E,0,63,1280.0,1509.8329,0,0.9530752958343189,0.9530752958343189,0.013266171380757152,0.0033279105549959423,0.025602837536382796,0.004727784693545123
0E,E,0,64,1300.0,1548.7869,0,0.9703362718678422,0.9703362718678422,0.00240008135177495,0.002092282051685529,0.020537602045066057,0.004633762683631247
0E,E,0,65,1320.0,1571.874,0,0.9614202193999315,0.9614202193999315,0.0036961786484879314,0.003374265355889773,0.026806238139564197,0.004703098456126676
0E,E,0,66,1340.0,1591.60175,0,0.955455944309189,0.955455944309189,0.002278972752271778,0.005458438950034729,0.031843071034554124,0.004963572953950267
0E,E,0,67,1360.0,1578.9897999999998,0,0.9135677005124594,0.9135677005124594,0.002481373446778721,0.007767175845845735,0.07036523475538128,0.005818515439534917
0E,E,0,68,1380.0,1635.0557,0,0.987675722629209,0.987675722629209,0.003351190580349594,0.002138565501441805,0.002330926283904494,0.004503595005095068
0E,E,0,69,1400.0,1637.3843,0,0.9843258137821833,0.9843258137821833,0.006492169909879683,0.002042243638457425,0.002433628182335763,0.004706144487143839
0E,E,0,70,1420.0,1629.5279,0,0.9801566153875086,0.9801566153875086,0.01160090578911854,0.0021218474195728284,0.0020368295528967956,0.004083801850903176
0E,E,0,71,1440.0,1699.8018,0,0.9840913165872746,0.9840913165872746,0.008571662708486274,0.0015672422001791204,0.0018756458629807238,0.003894132641079335
0E,E,0,72,1460.0,1701.1505,0,0.9748016196600823,0.9748016196600823,0.017479096424692885,0.0017814356961064388,0.002027467796386042,0.003910380422732362
0E,E,0,73,1480.0,1742.18635,0,0.9733556525767696,0.9733556525767696,0.01808576124995583,0.0021043149301254484,0.0022939709068109113,0.004160300336338126
0E,E,0,74,1500.0,1702.29945,0,0.9733371271686309,0.9733371271686309,0.01894769081180496,0.0018657545051322054,0.002238492152741454,0.003610935361690417
0E,E,0,75,1520.0,1773.7614,0,0.9382920717752714,0.9382920717752714,0.054400671419541094,0.0016196906206221214,0.0018670064619714943,0.0038205597225938006
0E,E,0,76,1540.0,1805.42765,0,0.9493975890241344,0.9493975890241344,0.04458551231064685,0.0012581735162324691,0.0013350872751529404,0.0034236378738332616
0E,E,0,77,1560.0,1752.8101,0,0.9603926343131073,0.9603926343131073,0.032656145947514446,0.0018250575907352586,0.0016361773438374715,0.003489984804805468
0E,E,0,78,1580.0,1808.4711499999999,0,0.9514472874640594,0.9514472874640594,0.04139256109299146,0.0020244815016845666,0.0016689392883741257,0.0034667306528904846
0E,E,0,79,1600.0,1859.9629,0,0.9285618610234977,0.9285618610234977,0.05893336481833746,0.005614011585093141,0.0031708001131630936,0.003719962459908756
0E,E,0,80,1620.0,1894.6123,0,0.9201352230743496,0.9201352230743496,0.0712929995003309,0.003194347608217228,0.002077243069776398,0.0033001867473260787
0E,E,0,81,1640.0,1915.086,0,0.9836429963517415,0.9836429963517415,0.008654369569231202,0.0023067078269503783,0.0019183005793785939,0.003477625672698377
0E,E,0,82,1660.0,1938.4072,0,0.9201801581188047,0.9201801581188047,0.07161635279069925,0.002422318547257776,0.0024777455534204205,0.0033034249898178784
1E,E,1,0,20.0,1068.67045,2,0.5955668852521595,0.1095659013183995,0.24634008398110038,0.5955668852521595,0.03874893902813059,0.009778190420210076
1E,E,1,1,40.0,1052.5208499999999,2,0.5952866404352417,0.0901813529700893,0.10468991400070504,0.5952866404352417,0.19839098334989685,0.011451109244067175
1E,E,1,2,60.0,1094.147,2,0.8609684482751009,0.03761681062570928,0.06233543986674113,0.8609684482751009,0.03205349623010756,0.007025805002341193
1E,E,1,3,80.0,1141.0044,3,0.46084501431821145,0.025932754526751756,0.2528286964139258,0.2511726364459913,0.46084501431821145,0.00922089829511977
1E,E,1,4,100.0,1161.862,3,0.5009319321978136,0.025201312032751354,0.17301714001977966,0.29228896427327494,0.5009319321978136,0.008560651476380455
1E,E,1,5,120.0,1183.7706,2,0.6981765414866062,0.05159320982928141,0.2293151591910599,0.6981765414866062,0.013297187845257949,0.007617901647794486
1E,E,1,6,140.0,1204.1786,2,0.7103852085280825,0.12755664319097418,0.1319546434888857,0.7103852085280825,0.020897460371177894,0.009206044420879723
1E,E,1,7,160.0,1226.7621,2,0.5339756625918511,0.010057613205431745,0.35172191260013586,0.5339756625918511,0.07002705068095108,0.034217760921630175
1E,E,1,8,180.0,1235.62945,2,0.6125063809118348,0.005332454665580041,0.3315718268033049,0.6125063809118348,0.03346921740636754,0.017120120212912725
1E,E,1,9,200.0,1226.25015,2,0.718883872145948,0.04123160083178285,0.015218247645211916,0.718883872145948,0.21198253960325117,0.012683739773806154
1E,E,1,10,220.0,1276.2806,3,0.6581878220886679,0.10083494944764974,0.004993252433561577,0.23057092013472308,0.6581878220886679,0.005413055895397723
1E,E,1,11,240.0,1277.0306,0,0.37901082350654636,0.37901082350654636,0.011334734622882602,0.3617304122303662,0.23860828046958646,0.009315749170618325
1E,E,1,12,260.0,1288.13605,3,0.45729002897604837,0.2915973938031146,0.010383834286555885,0.23366963805728552,0.45729002897604837,0.007059104876995577
1E,E,1,13,280.0,1354.9601,3,0.4063063538542154,0.1400835820657462,0.051458952185421514,0.3733385049227222,0.4063063538542154,0.02881260697189466
1E,E,1,14,300.0,1377.2841,0,0.7819464614448546,0.7819464614448546,0.0074954721346566,0.012536520227311979,0.19187807038414334,0.0061434758090334616
1E,E,1,15,320.0,1391.5014999999999,3,0.5546049440471998,0.285672345420238,0.018016824412263478,0.11904345517011913,0.5546049440471998,0.022662430950179457
1E,E,1,16,340.0,1412.34545,0,0.4138292773098331,0.4138292773098331,0.04571467327164843,0.06179599516769959,0.39481456267292386,0.08384549157789498
1E,E,1,17,360.0,1412.96415,0,0.9169567388597057,0.9169567388597057,0.014080045153073525,0.01648234409304771,0.03987290243103659,0.012607969463136614
1E,E,1,18,380.0,1448.3221,0,0.8670949041219973,0.8670949041219973,0.005147592620010117,0.00310177894044958,0.11834954456408471,0.0063061797534582475
1E,E,1,19,400.0,1456.5205,0,0.6920522393790044,0.6920522393790044,0.01969779222314485,0.024698077443724722,0.25322396105377104,0.01032792990035502
1E,E,1,20,420.0,1508.3242,0,0.8110997256558854,0.8110997256558854,0.024121403259275108,0.012588874045412113,0.14173137882942072,0.010458618210006775
1E,E,1,21,440.0,1528.7209,0,0.8783153852428939,0.8783153852428939,0.006605048382877431,0.017509236399184953,0.09053860498410041,0.007031724990943382
1E,E,1,22,460.0,1539.96735,0,0.9580573062702639,0.9580573062702639,0.00398833827265542,0.008711092702978256,0.02237657651295593,0.006866686241146525
1E,E,1,23,480.0,1526.93135,0,0.9626185224466692,0.9626185224466692,0.0026775704606729353,0.02074064168059444,0.007654861743734334,0.006308403668328933
1E,E,1,24,500.0,1574.483,0,0.9793608911643934,0.9793608911643934,0.004599833775944943,0.005902934001308586,0.0054300138722650285,0.004706327186087926
1E,E,1,25,520.0,1594.2925,0,0.9747137752854449,0.9747137752854449,0.006346649955665163,0.008640720554752495,0.005153217111363413,0.005145637092773991
1E,E,1,26,540.0,1636.42185,0,0.9704421547277752,0.9704421547277752,0.010837461776848994,0.008241606856919364,0.006035204617906844,0.004443572020549588
1E,E,1,27,560.0,1659.2462,0,0.9538829960311135,0.9538829960311135,0.011384440250308405,0.022068710923116193,0.0076329119630754155,0.0050309408323865575
1E,E,1,28,580.0,1659.2692,0,0.9089335680721303,0.9089335680721303,0.07382274412775264,0.006685245728890027,0.005448405021067805,0.005110037050159181
1E,E,1,29,600.0,1680.138,0,0.9685247364287795,0.9685247364287795,0.01631339535870018,0.006869707517844115,0.004370052391331561,0.003922108303344862
1E,E,1,30,620.0,1722.3686,0,0.9753714847719905,0.9753714847719905,0.012704576823616767,0.00432270040672191,0.003508945208478965,0.00409229278919181
1E,E,1,31,640.0,1742.7116,0,0.9290561769479421,0.9290561769479421,0.05765622293919766,0.006154652289335841,0.003239389762573895,0.0038935580609504557
1E,E,1,32,660.0,1765.8681000000001,0,0.9455860679051996,0.9455860679051996,0.043269474942409875,0.004774821472261958,0.0027171237273895523,0.003652511952738976
1E,E,1,33,680.0,1761.2353,0,0.9607163572273217,0.9607163572273217,0.020796626993608427,0.009299063321696308,0.0051660721015598515,0.004021880355813692
1E,E,1,34,700.0,1805.9643500000002,0,0.9723650226424873,0.9723650226424873,0.009851431890946847,0.006316134425326314,0.007785982388447859,0.0036814286527916767
1E,E,1,35,720.0,1829.60705,0,0.9552253798234535,0.9552253798234535,0.021776625076321734,0.0136199731631003,0.005637612872939771,0.0037404090641846603
1E,E,1,36,740.0,1829.5473,0,0.9679545040990896,0.9679545040990896,0.016447343998755682,0.008482284832966595,0.0035391894583638494,0.0035766776108243905
1E,E,1,37,760.0,1873.2439,0,0.9775394513914225,0.9775394513914225,0.009338579586131456,0.006453334674415731,0.0029704769696419697,0.003698157378388265
1E,E,1,38,780.0,1819.2914,0,0.9767293370682036,0.9767293370682036,0.004001749170955776,0.011793233141121021,0.003931394869702652,0.003544285750016793
1E,E,1,39,800.0,1873.2883499999998,0,0.9719468519448423,0.9719468519448423,0.0077589081629114934,0.011152432800697014,0.005627103465327561,0.003514703626221731
1E,E,1,40,820.0,1926.2423,0,0.9696518222201975,0.9696518222201975,0.019218797873052067,0.004662072128676055,0.002953519350578857,0.0035137884274952596
1E,E,1,41,840.0,1906.2154500000001,0,0.8905912919123538,0.8905912919123538,0.05156477675274662,0.009493275770921659,0.04108243920756147,0.007268216356416503
1E,E,1,42,860.0,1078.0509,3,0.8811815146918205,0.02924283612632165,0.06772679174616089,0.016814490863017013,0.8811815146918205,0.005034366572679856
1E,E,1,43,880.0,1088.4502,3,0.45823780002389825,0.018092449469650808,0.16869529420758034,0.34606450612368334,0.45823780002389825,0.008909950175187307
1E,E,1,44,900.0,1118.1253,2,0.5336289499251152,0.010280884346150859,0.0786731891645424,0.5336289499251152,0.3701705376986679,0.007246438865523711
1E,E,1,45,920.0,1143.2655,2,0.7808897285505083,0.008601583488971273,0.026064066653820116,0.7808897285505083,0.17913406600420395,0.0053105553024963064
1E,E,1,46,940.0,1163.91595,2,0.6033355786376913,0.020193992389653505,0.03765800803456234,0.6033355786376913,0.3287667903736626,0.01004563056443028
1E,E,1,47,960.0,1163.35055,2,0.7675039907999478,0.06417861466632893,0.10947133655560093,0.7675039907999478,0.05085485587950582,0.00799120209861651
1E,E,1,48,980.0,1205.376,2,0.79049399270224,0.05758476083413626,0.0647297210617694,0.79049399270224,0.07622765021239178,0.010963875189462503
1E,E,1,49,1000.0,1215.2148,2,0.5218542563525258,0.006422474818365867,0.3509818599373932,0.5218542563525258,0.09613306875818528,0.024608340133529832
1E,E,1,50,1020.0,1219.2335,2,0.4558331247546227,0.016511502200894014,0.08001729838177163,0.4558331247546227,0.40339754111855486,0.04424053354415678
1E,E,1,51,1040.0,1271.9613,2,0.6365975174625593,0.033666063637326944,0.012960049430176345,0.6365975174625593,0.3030688067210624,0.013707562748874857
1E,E,1,52,1060.0,1278.4523,3,0.5311550464387016,0.09286215859427371,0.014339979640158687,0.3524803146970128,0.5311550464387016,0.009162500629853168
1E,E,1,53,1080.0,1315.703,3,0.7815936833429408,0.11591013320073103,0.0053130499688559445,0.09124633718864009,0.7815936833429408,0.005936796298832129
1E,E,1,54,1100.0,1280.9429,2,0.4819826981827548,0.15628300423725316,0.020785023529618973,0.4819826981827548,0.3283801553143072,0.012569118736065971
1E,E,1,55,1120.0,1355.1284,3,0.47050271971379054,0.08665783997346689,0.009006038586609621,0.4176280848769349,0.47050271971379054,0.016205316849198022
1E,E,1,56,1140.0,1353.1122500000001,3,0.6418513411419005,0.22739745981244522,0.008332118931146451,0.11321783885668713,0.6418513411419005,0.009201241257820795
1E,E,1,57,1160.0,1400.6257,0,0.401477239145568,0.401477239145568,0.012286493784418989,0.1883183806799748,0.37777558333472616,0.020142303055312016
1E,E,1,58,1180.0,1413.676,3,0.6960570358951961,0.26547483049826015,0.009539236448239103,0.010189472385154436,0.6960570358951961,0.018739424773150153
1E,E,1,59,1200.0,1414.7206,0,0.9233383544779674,0.9233383544779674,0.008236250327673608,0.009416560552945718,0.04615920265440583,0.012849631987007403
1E,E,1,60,1220.0,1464.5627,0,0.9163828106635098,0.9163828106635098,0.014035186550901607,0.006565484122713025,0.053606401117979985,0.009410117544895591
1E,E,1,61,1240.0,1487.671,0,0.6006007505728216,0.6006007505728216,0.0373729258169625,0.020808736920601423,0.32799248490952193,0.013225101780092428
1E,E,1,62,1260.0,1508.7888,0,0.61388627119286,0.61388627119286,0.034265792305704784,0.027408950662059894,0.3137660654575237,0.010672920381851456
1E,E,1,63,1280.0,1510.4742999999999,0,0.90389865041402,0.90389865041402,0.007243222542506258,0.0165139278091785,0.06530717852765851,0.0070370207066367775
1E,E,1,64,1300.0,1530.6611,0,0.9536335027151054,0.9536335027151054,0.005672119658599197,0.013835307747295633,0.020809042871932186,0.006050027007067626
1E,E,1,65,1320.0,1574.6793,0,0.9714634880336759,0.9714634880336759,0.002973541853373919,0.014279433479349752,0.004236500464982427,0.007047036168618207
1E,E,1,66,1340.0,1560.32585,0,0.9732794374531742,0.9732794374531742,0.004108310196065436,0.007762444503433263,0.009241725664097616,0.005608082183229488
1E,E,1,67,1360.0,1614.8676,0,0.977366468743142,0.977366468743142,0.012174751854907155,0.003095127882324667,0.0032829939686453737,0.004080657550980844
1E,E,1,68,1380.0,1579.5658,0,0.963914152866486,0.963914152866486,0.012304602334876463,0.009947222213830523,0.00899498878192481,0.004839033802882162
1E,E,1,69,1400.0,1659.3724,0,0.962594646573196,0.962594646573196,0.026451326708352634,0.0035771750779971614,0.00352718726323615,0.0038496643772179496
1E,E,1,70,1420.0,1680.40795,0,0.8848567610274722,0.8848567610274722,0.10239659321788837,0.0044384696303060665,0.004195225994432856,0.0041129501299003775
1E,E,1,71,1440.0,1650.744,0,0.9606682898337929,0.9606682898337929,0.025779539494357552,0.005055775404371098,0.004230092538390977,0.0042663027290875165
1E,E,1,72,1460.0,1712.2276000000002,0,0.8808276826368615,0.8808276826368615,0.10781676657453013,0.005039883485131463,0.002402349230145341,0.00391331807333147
1E,E,1,73,1480.0,1722.5046,0,0.9617953351721171,0.9617953351721171,0.022738255104851696,0.008250652552142353,0.0032780792452901746,0.003937677925598597
1E,E,1,74,1500.0,1744.2876,0,0.9643477934332877,0.9643477934332877,0.01979958464092558,0.009063348393197746,0.003001254919223263,0.0037880186133655873
1E,E,1,75,1520.0,1766.0435,0,0.9535996177689802,0.9535996177689802,0.019769464248051694,0.017838577332735455,0.00478393819869899,0.004008402451533736
1E,E,1,76,1540.0,1800.0444499999999,0,0.9647857814256907,0.9647857814256907,0.02333028331451919,0.004722728012427331,0.003564118787647462,0.0035970884597153066
1E,E,1,77,1560.0,1807.8697499999998,0,0.9089600779233187,0.9089600779233187,0.0782033004391828,0.005220104439304258,0.003832708391302729,0.0037838088068914847
1E,E,1,78,1580.0,1839.1823,0,0.9385051401347682,0.9385051401347682,0.041436148281221566,0.009765515594611678,0.005968628653646186,0.004324567335752377
1E,E,1,79,1600.0,1870.5794,0,0.9754795786908688,0.9754795786908688,0.008804899510422393,0.0075718315217588854,0.004547576486293472,0.0035961137906564697
1E,E,1,80,1620.0,1820.9074,0,0.9598976841008409,0.9598976841008409,0.03045513586930813,0.003777530838515995,0.0024290362992591226,0.0034406128920760233
1E,E,1,81,1640.0,1902.8671,0,0.9613492649754356,0.9613492649754356,0.022725676757660317,0.00827840629801367,0.0039443167480012215,0.003702335220889125
1E,E,1,82,1660.0,1933.7841,0,0.9759465697721726,0.9759465697721726,0.010060360255547417,0.00802439924202826,0.0024923215309640544,0.003476349199287612
1E,E,1,83,1680.0,1907.63485,0,0.9355979219285064,0.9355979219285064,0.025277007675470142,0.00580773190971432,0.027037746450726728,0.006279592035582486
2E,E,2,0,20.0,1056.7055,3,0.7269636802912517,0.0053133354999602795,0.23867823763253065,0.024883460957221947,0.7269636802912517,0.004161285619035488
2E,E,2,1,40.0,1089.3247,3,0.5541933982980025,0.005810590052326795,0.24647698310266666,0.18634441565872434,0.5541933982980025,0.007174612888279664
2E,E,2,2,60.0,1108.8012,3,0.7888464336017849,0.00908331867158826,0.05943170462947771,0.13671126206404344,0.7888464336017849,0.00592728103310565
2E,E,2,3,80.0,1119.7636,3,0.866297756115112,0.01236671068756731,0.06381082370387417,0.05311158171650513,0.866297756115112,0.004413127776941402
2E,E,2,4,100.0,1104.9572,2,0.6734061437932561,0.2358287218259214,0.05327887754886238,0.6734061437932561,0.02850325261389759,0.008983004218062439
2E,E,2,5,120.0,1161.6426,1,0.41095968947046246,0.14871278934829543,0.41095968947046246,0.4010824981423341,0.007638830962285283,0.0316061920766227
2E,E,2,6,140.0,1166.2205,1,0.4616648041719988,0.008916165797894678,0.4616648041719988,0.44105459505753375,0.030333462345419965,0.0580309726271528
2E,E,2,7,160.0,1219.2149,2,0.8954905498683331,0.00496601703794235,0.024604330373727456,0.8954905498683331,0.015268880882675213,0.05967022183732179
2E,E,2,8,180.0,1224.9336,2,0.8436873024092391,0.03488471115910384,0.05519663541245358,0.8436873024092391,0.051213127246344324,0.015018223772859277
2E,E,2,9,200.0,1261.6573,0,0.5391343185843309,0.5391343185843309,0.02324589179504947,0.08881804833494775,0.3359831330446749,0.012818608240996964
2E,E,2,10,220.0,1228.69945,2,0.6234004649563425,0.2218436649390184,0.04620950214553086,0.6234004649563425,0.09034344049548994,0.01820292746361824
2E,E,2,11,240.0,1306.0301,0,0.7316890953027466,0.7316890953027466,0.02303255518590695,0.14300514335781161,0.09107804927961045,0.011195156873924503
2E,E,2,12,260.0,1289.962,0,0.6826535945926299,0.6826535945926299,0.007508688372351609,0.29732030147486854,0.008064350242459203,0.004453065317690708
2E,E,2,13,280.0,1319.8812,0,0.9315740792122463,0.9315740792122463,0.007904642521639459,0.03498787152071353,0.019859661399916934,0.005673745345483645
2E,E,2,14,300.0,1369.8396,0,0.9322212523893446,0.9322212523893446,0.020976623127098224,0.028849792601956987,0.009019903588528394,0.008932428293071797
