experiment,Run,run_key,condition_key,ap,vc,f,TCond,Ra_mean,Ra_std,F,mrr_proxy,pred_roughness_setpoint,residual_roughness_setpoint,pred_roughness_force_assisted,residual_roughness_force_assisted,pred_force_setpoint,residual_force_setpoint
Exp1,1_031_B2_16_f,Exp1:1_031_B2_16_f,0.5|390|0.07|0,0.5,390.0,0.07,0.0,0.3601666666666667,0.010759491933482104,138.0109235,13.650000000000002,0.4170020110759609,-0.05683534440929422,0.40572378822751354,-0.04555712156084685,136.83449132499868,1.1764321750013096
Exp1,1_031_B2_17_e,Exp1:1_031_B2_17_e,0.5|390|0.1|0,0.5,390.0,0.1,0.0,0.5535,0.024558094388612454,171.2402377,19.5,0.7022968444925441,-0.14879684449254416,0.6440956048941797,-0.09059560489417973,174.46427275000184,-3.224035050001845
Exp1,1_031_B2_18_g,Exp1:1_031_B2_18_g,0.5|390|0.13|0,0.5,390.0,0.13,0.0,0.5163333333333333,0.01562903281289879,204.9459121,25.35,1.0467830597763366,-0.5304497264430033,1.0006392133597892,-0.4843058800264559,209.2906579499986,-4.344745849998617
Exp1,1_041_B3_19_h,Exp1:1_041_B3_19_h,0.8|310|0.07|0,0.8,310.0,0.07,0.0,0.38466666666666666,0.01530577233159657,217.3298298,17.360000000000003,0.4419433381914382,-0.05727667152477156,0.477329577513228,-0.09266291084656136,214.41106790000043,2.9187618999995664
Exp1,1_041_B3_20_i,Exp1:1_041_B3_20_i,0.8|310|0.1|0,0.8,310.0,0.1,0.0,0.6066666666666666,0.02537452791022264,324.4497226,24.800000000000004,0.7239602758602505,-0.11729360919358389,0.7424587496031739,-0.13579208293650735,313.8431543000019,10.60656829999806
Exp1,1_041_B3_21_g,Exp1:1_041_B3_21_g,0.8|310|0.13|0,0.8,310.0,0.13,0.0,1.0776666666666666,0.1706770830154613,373.4629031,32.24,1.07360028884079,0.004066377825876488,1.0653992744708998,0.01226739219576678,369.2609762999953,4.201926800004685
Exp1,1_041_B3_22_a,Exp1:1_041_B3_22_a,0.8|350|0.07|0,0.8,350.0,0.07,0.0,0.3775,0.006534523701081822,206.8998746,19.6,0.46976990709753297,-0.09226990709753297,0.5639332026455026,-0.18643320264550262,216.43870297309897,-9.538828373098966
Exp1,1_041_B3_23_c,Exp1:1_041_B3_23_c,0.8|350|0.1|0,0.8,350.0,0.1,0.0,0.8258333333333333,0.08143811556431466,295.9078782,28.000000000000007,0.7114196966931216,0.11441363664021176,0.7463575835978842,0.07947574973544913,321.7627285199979,-25.854850319997865
Exp1,1_041_B3_24_b,Exp1:1_041_B3_24_b,0.8|350|0.13|0,0.8,350.0,0.13,0.0,1.4204999999999999,0.031258598816965556,363.6456242,36.400000000000006,1.013775338504089,0.4067246614959108,0.9693831669312165,0.45111683306878336,370.8461953425988,-7.20057114259879
Exp1,1_041_B3_25_d,Exp1:1_041_B3_25_d,0.8|390|0.07|0,0.8,390.0,0.07,0.0,0.4386666666666666,0.07497644074418756,209.3121413,21.840000000000003,0.4668210156944903,-0.02815434902782371,0.44917702791005354,-0.010510361243386945,214.41106790000043,-5.098926600000425
Exp1,1_041_B3_26_e,Exp1:1_041_B3_26_e,0.8|390|0.1|0,0.8,390.0,0.1,0.0,0.7171666666666666,0.18881675420011504,299.3653514,31.200000000000006,0.6003244298895544,0.11684223677711225,0.7584122853174591,-0.04124561865079246,313.8431543000019,-14.477802900001905
Exp1,1_041_B3_27_f,Exp1:1_041_B3_27_f,0.8|390|0.13|0,0.8,390.0,0.13,0.0,1.0656666666666668,0.17826459734525718,360.4201715,40.56,0.8877307887274574,0.1779358779392094,0.977992681746031,0.08767398492063572,369.2609762999953,-8.84080479999534
Exp1,1_051_B1_1_i,Exp1:1_051_B1_1_i,0.25|310|0.07|0,0.25,310.0,0.07,0.0,0.3913333333333333,0.008238122763510313,73.83535874,5.425000000000001,0.41179647297816585,-0.02046313964483254,0.41300081904761915,-0.02166748571428584,72.60926600750037,1.2260927324996373
Exp1,1_051_B1_2_g,Exp1:1_051_B1_2_g,0.25|310|0.1|0,0.25,310.0,0.1,0.0,0.8694999999999999,0.010054849576199546,88.27652972,7.75,0.747129254797055,0.12237074520294489,0.6992140502645496,0.1702859497354503,87.4031701150009,0.873359604999095
Exp1,1_051_B1_3_h,Exp1:1_051_B1_3_h,0.25|310|0.13|0,0.25,310.0,0.13,0.0,1.167,0.020376457003120078,105.8095785,10.075000000000001,1.1320496933717439,0.034950306628256156,1.186508531613756,-0.019508531613755986,103.97285320000069,1.8367252999993156
Exp1,1_051_B1_4_c,Exp1:1_051_B1_4_c,0.25|350|0.07|0,0.25,350.0,0.07,0.0,0.6331666666666667,0.0347241510575373,72.05219775,6.125000000000001,0.3637228019924519,0.2694438646742148,0.37522552764550293,0.2579411390211637,71.98199453529992,0.07020321470008639
Exp1,1_051_B1_5_a,Exp1:1_051_B1_5_a,0.25|350|0.1|0,0.25,350.0,0.1,0.0,1.0478333333333334,0.013556056457047765,89.62153759,8.75,0.7350134219382466,0.3128199113950868,0.8135161711640205,0.23431716216931286,87.39918636699969,2.2223512230003166
Exp1,1_051_B1_6_b,Exp1:1_051_B1_6_b,0.25|350|0.13|0,0.25,350.0,0.13,0.0,1.7486666666666666,0.06441014412859725,102.9727173,11.375,1.0166271278980292,0.7320395387686374,1.1155461351851848,0.6331205314814818,104.8227986704009,-1.8500813704009005
Exp1,1_051_B1_7_f,Exp1:1_051_B1_7_f,0.25|390|0.07|0,0.25,390.0,0.07,0.0,0.47,0.016284962388657814,72.53731247,6.825000000000001,0.37032591172438695,0.09967408827561303,0.41388463412698434,0.05611536587301563,72.60926600750037,-0.07195353750036304
Exp1,1_051_B1_8_e,Exp1:1_051_B1_8_e,0.25|390|0.1|0,0.25,390.0,0.1,0.0,0.9311666666666666,0.10362126551372866,87.4736366,9.75,0.6483215088467574,0.28284515781990915,0.6998037309523809,0.23136293571428568,87.4031701150009,0.07046648499910191
Exp1,1_051_B1_9_d,Exp1:1_051_B1_9_d,0.25|390|0.13|0,0.25,390.0,0.13,0.0,1.2638333333333334,0.29421721001101664,103.2976965,12.675,0.8837771565813807,0.3800561767519527,1.2022584126984137,0.06157492063491965,103.97285320000069,-0.6751567000006844
Exp1,1_061_B2_10_c,Exp1:1_061_B2_10_c,0.5|310|0.07|0,0.5,310.0,0.07,0.0,0.4498333333333333,0.005269408568963572,139.0259415,10.850000000000001,0.4014192096200096,0.04841412371332371,0.3728345965608464,0.07699873677248692,136.83449132499868,2.1914501750013073
Exp1,1_061_B2_11_a,Exp1:1_061_B2_11_a,0.5|310|0.1|0,0.5,310.0,0.1,0.0,0.907,0.0201891059732718,172.3023639,15.5,0.7255156805916296,0.1814843194083704,0.6952839531746023,0.21171604682539769,174.06646295260182,-1.7640990526018356
Exp1,1_061_B2_12_b,Exp1:1_061_B2_12_b,0.5|310|0.13|0,0.5,310.0,0.13,0.0,1.1238333333333332,0.0894145774841366,213.6122801,20.150000000000002,0.9935613005411261,0.13027203279220712,0.9857001343915354,0.13813319894179787,209.2906579499986,4.321622150001389
Exp1,1_061_B2_13_f,Exp1:1_061_B2_13_f,0.5|350|0.07|0,0.5,350.0,0.07,0.0,0.39133333333333337,0.020185803592293942,141.1545153,12.250000000000002,0.42160261617364125,-0.030269282840307887,0.36511071587301624,0.02622261746031712,141.650563580299,-0.49604828029899295
Exp1,1_061_B2_14_e,Exp1:1_061_B2_14_e,0.5|350|0.1|0,0.5,350.0,0.1,0.0,0.6238333333333334,0.015967675681409207,174.8189329,17.5,0.7007345618205862,-0.07690122848725289,0.641086428174602,-0.01725309484126869,172.51963956899874,2.2992933310012518
Exp1,1_061_B2_15_d,Exp1:1_061_B2_15_d,0.5|350|0.13|0,0.5,350.0,0.13,0.0,0.968,0.0058991524815010556,212.3495545,22.75,1.0442937001443007,-0.0762937001443007,0.9518636431216929,0.016136356878307057,208.25923715639993,4.090317343600077
Exp1,1_061_B2_16_g,Exp1:1_061_B2_16_g,0.5|390|0.07|0,0.5,390.0,0.07,0.0,0.27299999999999996,0.016112107248898253,145.7688351,13.650000000000002,0.4170020110759609,-0.14400201107596095,0.43273052248677246,-0.1597305224867725,136.83449132499868,8.93434377500131
Exp1,1_061_B2_17_h,Exp1:1_061_B2_17_h,0.5|390|0.1|0,0.5,390.0,0.1,0.0,0.3981666666666667,0.018627041275164086,175.0071236,19.5,0.7022968444925441,-0.3041301778258774,0.6710535255291001,-0.2728868588624334,174.46427275000184,0.5428508499981604
Exp1,1_061_B2_18_i,Exp1:1_061_B2_18_i,0.5|390|0.13|0,0.5,390.0,0.13,0.0,0.6678333333333333,0.012073386710723132,209.4208772,25.35,1.0467830597763366,-0.3789497264430033,0.9142045043650802,-0.24637117103174688,209.2906579499986,0.130219250001403
Exp1,1_071_B3_19_b,Exp1:1_071_B3_19_b,0.8|310|0.07|0,0.8,310.0,0.07,0.0,0.652,0.05803102618427492,214.9654393,17.360000000000003,0.4419433381914382,0.2100566618085618,0.470101126719577,0.18189887328042303,214.41106790000043,0.5543713999995816
Exp1,1_071_B3_20_a,Exp1:1_071_B3_20_a,0.8|310|0.1|0,0.8,310.0,0.1,0.0,0.9630000000000001,0.034951394821952364,328.6716301,24.800000000000004,0.7239602758602505,0.2390397241397496,0.765512276587301,0.19748772341269905,313.8431543000019,14.828475799998103
Exp1,1_071_B3_21_c,Exp1:1_071_B3_21_c,0.8|310|0.13|0,0.8,310.0,0.13,0.0,0.9285,0.004969909455915675,377.5725134,32.24,1.07360028884079,-0.14510028884079007,1.0475232712962963,-0.1190232712962963,369.2609762999953,8.31153710000467
Exp1,1_071_B3_22_d,Exp1:1_071_B3_22_d,0.8|350|0.07|0,0.8,350.0,0.07,0.0,0.5696666666666667,0.01658513390559949,221.9222612,19.6,0.46976990709753297,0.09989675956913369,0.4562166701058197,0.11344999656084698,216.43870297309897,5.483558226901039
Exp1,1_071_B3_23_f,Exp1:1_071_B3_23_f,0.8|350|0.1|0,0.8,350.0,0.1,0.0,0.6795,0.02241205033012372,331.7784304,28.000000000000007,0.7114196966931216,-0.03191969669312156,0.7024197499999999,-0.022919749999999905,321.7627285199979,10.015701880002098
Exp1,1_071_B3_24_e,Exp1:1_071_B3_24_e,0.8|350|0.13|0,0.8,350.0,0.13,0.0,0.8704999999999999,0.023964557162609975,374.8763284,36.400000000000006,1.013775338504089,-0.14327533850408913,0.9607591403439143,-0.09025914034391436,370.8461953425988,4.030133057401201
Exp1,1_071_B3_25_g,Exp1:1_071_B3_25_g,0.8|390|0.07|0,0.8,390.0,0.07,0.0,0.4675,0.023780243901188224,224.2323485,21.840000000000003,0.4668210156944903,0.0006789843055097222,0.5292403862433867,-0.061740386243386625,214.41106790000043,9.821280599999568
Exp1,1_071_B3_26_i,Exp1:1_071_B3_26_i,0.8|390|0.1|0,0.8,390.0,0.1,0.0,0.5808333333333334,0.025356787388521162,334.6406713,31.200000000000006,0.6003244298895544,-0.019491096556220944,0.7408988158730146,-0.16006548253968123,313.8431543000019,20.797516999998095
Exp1,1_071_B3_27_h,Exp1:1_071_B3_27_h,0.8|390|0.13|0,0.8,390.0,0.13,0.0,0.8353333333333333,0.010930080817023582,372.2234619,40.56,0.8877307887274574,-0.052397455394124104,0.9582525992063484,-0.12291926587301516,369.2609762999953,2.9624856000046975
Exp2,2_013_L4_13_b,Exp2:2_013_L4_13_b,0.5|350|0.07|0.1,0.5,350.0,0.07,0.1,0.6013333333333334,0.06341188111597593,166.0952347,12.250000000000002,0.4697739184852178,0.13155941484811556,0.5256762762025012,0.07565705713083215,163.70338696949975,2.3918477305002455
Exp2,2_013_L4_13_f,Exp2:2_013_L4_13_f,0.5|350|0.07|0.1,0.5,350.0,0.07,0.1,0.62,0.017227884373886438,157.3575362,12.250000000000002,0.4697739184852178,0.15022608151478217,0.5095426523929774,0.11045734760702264,163.70338696949975,-6.345850769499748
Exp2,2_013_L4_14_a,Exp2:2_013_L4_14_a,0.5|350|0.09|0.1,0.5,350.0,0.09,0.1,0.7053333333333334,0.05875258859545396,202.5399625,15.75,0.5644320302632552,0.1409013030700782,0.5774932399591146,0.12784009337421876,176.71055947100038,25.82940302899962
Exp2,2_013_L4_14_g,Exp2:2_013_L4_14_g,0.5|350|0.09|0.1,0.5,350.0,0.09,0.1,0.674,0.0056920997883030885,182.5282337,15.75,0.5644320302632552,0.10956796973674487,0.6152539620370372,0.05874603796296285,176.71055947100038,5.817674228999607
Exp2,2_013_L4_15_e,Exp2:2_013_L4_15_e,0.5|350|0.11|0.1,0.5,350.0,0.11,0.1,0.6973333333333332,0.0034448028487370197,211.9528589,19.25,0.7388578962608539,-0.0415245629275206,0.7615383259259261,-0.06420499259259282,207.13733138559965,4.815527514400344
Exp2,2_013_L4_15_h,Exp2:2_013_L4_15_h,0.5|350|0.11|0.1,0.5,350.0,0.11,0.1,0.7521666666666667,0.01506541292718746,207.8886423,19.25,0.7388578962608539,0.013308770405812798,0.7942155957671958,-0.04204892910052915,207.13733138559965,0.7513109144003352
Exp2,2_013_L4_16_c,Exp2:2_013_L4_16_c,0.5|350|0.13|0.1,0.5,350.0,0.13,0.1,0.9191666666666666,0.037080542966179256,236.0210338,22.75,0.7962948973785462,0.12287176928812038,0.8510241000000003,0.0681425666666663,209.35492740029858,26.66610639970142
Exp2,2_013_L4_16_d,Exp2:2_013_L4_16_d,0.5|350|0.13|0.1,0.5,350.0,0.13,0.1,0.8163333333333332,0.02773926218677537,237.5381367,22.75,0.7962948973785462,0.02003843595478705,0.857219808730159,-0.04088647539682577,209.35492740029858,28.183209299701417
Exp2,2_023_L5_17_a,Exp2:2_023_L5_17_a,0.25|350|0.07|0.3,0.25,350.0,0.07,0.3,0.5065000000000001,0.05139941633909863,245.2786703,6.125000000000001,0.4879345587902833,0.01856544120971676,0.5169750003968255,-0.010475000396825473,230.22123404999815,15.057436250001842
Exp2,2_023_L5_17_c,Exp2:2_023_L5_17_c,0.25|350|0.07|0.3,0.25,350.0,0.07,0.3,0.6441666666666667,0.07260693263502228,231.8135512,6.125000000000001,0.4879345587902833,0.15623210787638336,0.5188016615079366,0.12536500515873006,230.22123404999815,1.5923171500018611
Exp2,2_023_L5_18_b,Exp2:2_023_L5_18_b,0.25|350|0.09|0.3,0.25,350.0,0.09,0.3,0.6523333333333333,0.033755987123274385,240.074985,7.875,0.5083480945165951,0.1439852388167382,0.5889335220899472,0.06339981124338612,237.5674710909014,2.5075139090986056
Exp2,2_023_L5_18_g,Exp2:2_023_L5_18_g,0.25|350|0.09|0.3,0.25,350.0,0.09,0.3,0.4708333333333334,0.008953584012375511,220.3674831,7.875,0.5083480945165951,-0.03751476118326175,0.600543983994709,-0.1297106506613756,237.5674710909014,-17.199987990901406
Exp2,2_023_L5_19_e,Exp2:2_023_L5_19_e,0.25|350|0.11|0.3,0.25,350.0,0.11,0.3,0.6549999999999999,0.02996664812754338,238.9341384,9.625,0.5271796912235917,0.12782030877640826,0.6496345260702258,0.005365473929774156,236.54899351139994,2.3851448886000526
Exp2,2_023_L5_19_f,Exp2:2_023_L5_19_f,0.25|350|0.11|0.3,0.25,350.0,0.11,0.3,0.5861666666666666,0.01605511341182824,234.1307594,9.625,0.5271796912235917,0.05898697544307496,0.6470381871813369,-0.06087152051467026,236.54899351139994,-2.418234111399954
Exp2,2_023_L5_20_d,Exp2:2_023_L5_20_d,0.25|350|0.13|0.3,0.25,350.0,0.13,0.3,0.9771666666666666,0.023430037700922883,247.3428166,11.375,0.7693144531385282,0.20785221352813843,0.8324447527777775,0.1447219138888891,236.53244890000173,10.810367699998267
Exp2,2_023_L5_20_h,Exp2:2_023_L5_20_h,0.25|350|0.13|0.3,0.25,350.0,0.13,0.3,0.8121666666666667,0.03437683328444703,238.5123401,11.375,0.7693144531385282,0.042852213528138505,0.8315748242063489,-0.01940815753968217,236.53244890000173,1.9798911999982636
Exp2,2_033_L3_10_f,Exp2:2_033_L3_10_f,0.25|350|0.09|0.1,0.25,350.0,0.09,0.1,0.4091666666666667,0.03127565613487055,124.8498322,7.875,0.5193061871753243,-0.1101395205086576,0.524021964814814,-0.11485529814814732,140.99585875429963,-16.146026554299638
Exp2,2_033_L3_10_h,Exp2:2_033_L3_10_h,0.25|350|0.09|0.1,0.25,350.0,0.09,0.1,0.4561666666666668,0.010980285363626342,124.2716625,7.875,0.5193061871753243,-0.06313952050865751,0.524897802645502,-0.06873113597883523,140.99585875429963,-16.724196254299628
Exp2,2_033_L3_11_a,Exp2:2_033_L3_11_a,0.25|350|0.11|0.1,0.25,350.0,0.11,0.1,0.4298333333333333,0.019508117968339914,166.1373721,9.625,0.5914108996133496,-0.1615775662800163,0.5826563628306871,-0.15282302949735382,145.37155983039915,20.765812269600843
Exp2,2_033_L3_11_b,Exp2:2_033_L3_11_b,0.25|350|0.11|0.1,0.25,350.0,0.11,0.1,0.43733333333333335,0.018832595855767374,164.8238344,9.625,0.5914108996133496,-0.15407756628001623,0.5958673374338613,-0.15853400410052798,145.37155983039915,19.45227456960086
Exp2,2_033_L3_12_d,Exp2:2_033_L3_12_d,0.25|350|0.13|0.1,0.25,350.0,0.13,0.1,0.6148333333333333,0.05430807183712811,166.8948483,11.375,0.9979781349422093,-0.383144801608876,1.0527446000000005,-0.43791126666666713,167.04918085400013,-0.15433255400012058
Exp2,2_033_L3_12_e,Exp2:2_033_L3_12_e,0.25|350|0.13|0.1,0.25,350.0,0.13,0.1,0.5871666666666666,0.018925291719460162,164.158979,11.375,0.9979781349422093,-0.4108114682755427,1.052874440740741,-0.4657077740740745,167.04918085400013,-2.8902018540001393
Exp2,2_033_L3_9_c,Exp2:2_033_L3_9_c,0.25|350|0.07|0.1,0.25,350.0,0.07,0.1,0.49183333333333334,0.05824574376438736,116.4755987,6.125000000000001,0.4961489744473118,-0.0043156411139784745,0.46234731600529194,0.029486017328041403,124.56074734999902,-8.085148649999013
Exp2,2_033_L3_9_g,Exp2:2_033_L3_9_g,0.25|350|0.07|0.1,0.25,350.0,0.07,0.1,0.474,0.0045166359162544705,108.2313624,6.125000000000001,0.4961489744473118,-0.022148974447311842,0.48229418981481564,-0.008294189814815667,124.56074734999902,-16.329384949999024
Exp2,2_043_L1_1_e,Exp2:2_043_L1_1_e,0.25|350|0.07|0,0.25,350.0,0.07,0.0,0.24233333333333337,0.015081998099279386,73.72504052,6.125000000000001,0.3637228019924519,-0.12138946865911851,0.3809054955026458,-0.13857216216931242,71.98199453529992,1.7430459847000748
Exp2,2_043_L1_1_g,Exp2:2_043_L1_1_g,0.25|350|0.07|0,0.25,350.0,0.07,0.0,0.152,0.009591663046625447,75.0593272,6.125000000000001,0.3637228019924519,-0.2117228019924519,0.382686450661376,-0.23068645066137602,71.98199453529992,3.07733266470008
Exp2,2_043_L1_2_b,Exp2:2_043_L1_2_b,0.25|350|0.09|0,0.25,350.0,0.09,0.0,0.3618333333333333,0.04512390349544979,86.64839641,7.875,0.627691128971954,-0.2658577956386207,0.6345329574074069,-0.2726996240740736,82.46200614309573,4.186390266904269
Exp2,2_043_L1_2_f,Exp2:2_043_L1_2_f,0.25|350|0.09|0,0.25,350.0,0.09,0.0,0.32483333333333336,0.02793146374013841,84.57431525,7.875,0.627691128971954,-0.30285779563862064,0.6188567121693115,-0.2940233788359781,82.46200614309573,2.112309106904263
Exp2,2_043_L1_3_c,Exp2:2_043_L1_3_c,0.25|350|0.11|0,0.25,350.0,0.11,0.0,0.5385,0.05444538547939578,94.23170008,9.625,0.8645521569985563,-0.3260521569985563,0.8807500527777773,-0.3422500527777773,93.12512982029996,1.1065702597000353
Exp2,2_043_L1_3_h,Exp2:2_043_L1_3_h,0.25|350|0.11|0,0.25,350.0,0.11,0.0,0.3225,0.010672394295564618,95.89733834,9.625,0.8645521569985563,-0.5420521569985562,0.8711956063492059,-0.5486956063492059,93.12512982029996,2.772208519700044
Exp2,2_043_L1_4_a,Exp2:2_043_L1_4_a,0.25|350|0.13|0,0.25,350.0,0.13,0.0,1.0586666666666666,0.016872067646458395,105.1602672,11.375,1.0166271278980292,0.04203953876863742,1.1273907074074065,-0.0687240407407399,104.8227986704009,0.3374685295991071
Exp2,2_043_L1_4_d,Exp2:2_043_L1_4_d,0.25|350|0.13|0,0.25,350.0,0.13,0.0,0.8803333333333333,0.04952036618066013,104.1024174,11.375,1.0166271278980292,-0.13629379456469592,1.1314878851851846,-0.2511545518518513,104.8227986704009,-0.7203812704009067
Exp2,2_053_L1_5_e,Exp2:2_053_L1_5_e,0.5|350|0.07|0,0.5,350.0,0.07,0.0,0.46116666666666667,0.016388003742575437,132.8872067,12.250000000000002,0.42160261617364125,0.039564050493025416,0.37515012354497373,0.08601654312169293,141.650563580299,-8.763356880299
Exp2,2_053_L1_5_h,Exp2:2_053_L1_5_h,0.5|350|0.07|0,0.5,350.0,0.07,0.0,0.3463333333333333,0.010385887861259933,139.093924,12.250000000000002,0.42160261617364125,-0.07526928284030793,0.35782849047619075,-0.011495157142857426,141.650563580299,-2.55663958029902
Exp2,2_053_L1_6_c,Exp2:2_053_L1_6_c,0.5|350|0.09|0,0.5,350.0,0.09,0.0,0.8468333333333334,0.08118969556949124,156.8016754,15.75,0.4197652022690277,0.42706813106430574,0.5130709769841265,0.3337623563492069,178.0007510223013,-21.199075622301308
Exp2,2_053_L1_6_f,Exp2:2_053_L1_6_f,0.5|350|0.09|0,0.5,350.0,0.09,0.0,0.6278333333333334,0.03223300585838475,158.102863,15.75,0.4197652022690277,0.20806813106430566,0.5072255095238091,0.12060782380952428,178.0007510223013,-19.897888022301288
Exp2,2_053_L1_7_b,Exp2:2_053_L1_7_b,0.5|350|0.11|0,0.5,350.0,0.11,0.0,1.1048333333333336,0.015471479136354974,182.3738471,19.25,0.6448266028638021,0.46000673046953144,0.6701334076719573,0.4346999256613763,185.607723034099,-3.2338759340989895
Exp2,2_053_L1_7_d,Exp2:2_053_L1_7_d,0.5|350|0.11|0,0.5,350.0,0.11,0.0,1.0898333333333334,0.11265419063073805,185.5480771,19.25,0.6448266028638021,0.4450067304695313,0.670342317460317,0.4194910158730164,185.607723034099,-0.05964593409899521
Exp2,2_053_L1_8_a,Exp2:2_053_L1_8_a,0.5|350|0.13|0,0.5,350.0,0.13,0.0,1.631,0.04358440087921367,205.2571911,22.75,1.0442937001443007,0.5867062998556993,0.9278066595238096,0.7031933404761904,208.25923715639993,-3.0020460563999336
Exp2,2_053_L1_8_g,Exp2:2_053_L1_8_g,0.5|350|0.13|0,0.5,350.0,0.13,0.0,1.0241666666666667,0.02294704047729616,208.1211859,22.75,1.0442937001443007,-0.020127033477634004,0.9125613626984123,0.11160530396825441,208.25923715639993,-0.1380512563999332
Exp2,2_081_L6_21_b,Exp2:2_081_L6_21_b,0.5|350|0.07|0.3,0.5,350.0,0.07,0.3,0.42416666666666664,0.031694899694851016,344.1558659,12.250000000000002,0.5532193471509972,-0.12905268048433055,0.5537159588624339,-0.12954929219576722,339.56691843549817,4.588947464501814
Exp2,2_081_L6_21_e,Exp2:2_081_L6_21_e,0.5|350|0.07|0.3,0.5,350.0,0.07,0.3,0.5063333333333333,0.02312286026136617,328.0086737,12.250000000000002,0.5532193471509972,-0.046886013817663885,0.5594438699735451,-0.053110536640211814,339.56691843549817,-11.558244735498192
