HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
7F7596,2017-11-08 01:11:00,2017-11-08 01:13:00,1670.0,1657.0,2.0,1657.8005833333339,1640.0099583333335,1675.5912083333342,1670.0,0.8005833333338614
7F7597,2017-11-08 01:59:00,2017-11-08 02:01:00,1648.0,1645.0,2.0,1649.8677083333337,1632.0770833333333,1667.658333333334,1648.0,4.867708333333667
7F7598,2017-11-08 02:49:00,2017-11-08 02:50:00,1668.0,1658.0,1.0,1658.9304166666677,1641.1397916666674,1676.721041666668,1668.0,0.9304166666677247
7F7599,2017-11-08 03:36:00,2017-11-08 03:38:00,1672.0,1658.0,2.0,1658.5414583333334,1640.750833333333,1676.3320833333337,1672.0,0.5414583333333667
7F7600,2017-11-08 04:25:00,2017-11-08 04:27:00,1668.0,1660.0,2.0,1657.571250000001,1639.7806250000008,1675.3618750000014,1668.0,-2.4287499999988995
7F7601,2017-11-08 05:09:00,2017-11-08 05:10:00,1624.0,1660.0,1.0,1645.8894583333333,1628.098833333333,1663.6800833333336,1624.0,-14.110541666666677
7F7602,2017-11-08 05:57:00,2017-11-08 05:59:00,1668.0,1657.0,2.0,1658.8334583333335,1641.0428333333332,1676.6240833333338,1668.0,1.8334583333335104
7F7603,2017-11-08 06:43:00,2017-11-08 06:45:00,1689.0,1662.0,2.0,1659.2572916666663,1641.466666666666,1677.0479166666667,1689.0,-2.742708333333667
7F7604,2017-11-08 07:39:00,2017-11-08 07:40:00,1637.0,1656.0,1.0,1650.1062499999998,1632.3156249999995,1667.8968750000001,1637.0,-5.893750000000182
7F7605,2017-11-08 08:27:00,2017-11-08 08:28:00,1672.0,1661.0,1.0,1659.4547916666666,1641.6641666666662,1677.2454166666669,1672.0,-1.5452083333334485
7F7606,2017-11-08 09:12:00,2017-11-08 09:14:00,1647.0,1652.0,2.0,1651.2637500000005,1633.4731250000002,1669.0543750000008,1647.0,-0.7362499999994725
7F7607,2017-11-08 10:01:00,2017-11-08 10:05:00,1639.0,1658.0,4.0,1650.8891250000001,1633.0984999999998,1668.6797500000005,1639.0,-7.110874999999851
7F7608,2017-11-08 10:55:00,2017-11-08 10:57:00,1651.0,1655.0,2.0,1653.5652499999997,1635.7746249999993,1671.355875,1651.0,-1.4347500000003492
7F7610,2017-11-08 13:16:00,2017-11-08 13:18:00,1644.0,1683.0,2.0,1650.8556250000004,1633.065,1668.6462500000007,1644.0,-32.14437499999963
7F7614,2017-11-08 16:44:00,2017-11-08 16:45:00,1654.0,1655.0,1.0,1654.3344166666661,1636.5437916666658,1672.1250416666664,1654.0,-0.6655833333338705
7F7615,2017-11-08 17:32:00,2017-11-08 17:34:00,1631.0,1658.0,2.0,1649.6964583333333,1631.905833333333,1667.4870833333337,1631.0,-8.30354166666666
7F7616,2017-11-08 18:23:00,2017-11-08 18:28:00,1621.0,1650.0,5.0,1647.019125,1629.2284999999997,1664.8097500000003,1621.0,-2.980874999999969
7F7617,2017-11-08 19:09:00,2017-11-08 19:11:00,1645.0,1652.0,2.0,1649.8566666666668,1632.0660416666665,1667.6472916666671,1645.0,-2.143333333333203
7F7618,2017-11-08 19:56:00,2017-11-08 19:57:00,1668.0,1658.0,1.0,1657.721791666667,1639.9311666666667,1675.5124166666674,1668.0,-0.27820833333294104
7F7619,2017-11-08 20:40:00,2017-11-08 20:43:00,1658.0,1655.0,3.0,1654.554583333334,1636.7639583333337,1672.3452083333343,1658.0,-0.44541666666600577
7F7620,2017-11-08 21:28:00,2017-11-08 21:30:00,1652.0,1650.0,2.0,1653.27125,1635.4806249999997,1671.0618750000003,1652.0,3.271250000000009
7F7621,2017-11-08 22:19:00,2017-11-08 22:20:00,1681.0,1670.0,1.0,1664.0887500000003,1646.298125,1681.8793750000007,1681.0,-5.911249999999654
7F7622,2017-11-08 23:04:00,2017-11-08 23:05:00,1676.0,1670.0,1.0,1659.7714583333332,1641.9808333333328,1677.5620833333335,1676.0,-10.228541666666843
7F7623,2017-11-08 23:52:00,2017-11-08 23:54:00,1672.0,1670.0,2.0,1659.2985416666672,1641.507916666667,1677.0891666666676,1672.0,-10.701458333332766
7F7624,2017-11-09 00:35:00,2017-11-09 00:37:00,1666.0,1660.0,2.0,1659.3099583333333,1641.519333333333,1677.1005833333336,1666.0,-0.6900416666667297
7F7625,2017-11-09 01:18:00,2017-11-09 01:20:00,1663.0,1660.0,2.0,1658.6606249999998,1640.8699999999994,1676.45125,1663.0,-1.3393750000002456
7F7626,2017-11-09 02:12:00,2017-11-09 02:15:00,1646.0,1657.0,3.0,1652.0418333333337,1634.2512083333334,1669.832458333334,1646.0,-4.9581666666663295
7F7627,2017-11-09 02:59:00,2017-11-09 03:00:00,1649.0,1663.0,1.0,1653.7379166666665,1635.9472916666662,1671.5285416666668,1649.0,-9.262083333333521
7F7628,2017-11-09 03:51:00,2017-11-09 03:52:00,1656.0,1653.0,1.0,1657.7724166666665,1639.9817916666661,1675.5630416666668,1656.0,4.772416666666459
7F7629,2017-11-09 04:38:00,2017-11-09 04:39:00,1682.0,1670.0,1.0,1664.1354166666665,1646.3447916666662,1681.9260416666668,1682.0,-5.864583333333485
7F7630,2017-11-09 05:25:00,2017-11-09 05:27:00,1662.0,1655.0,2.0,1658.7991666666671,1641.0085416666668,1676.5897916666675,1662.0,3.7991666666671335
7F7631,2017-11-09 06:20:00,2017-11-09 06:21:00,1676.0,1670.0,1.0,1659.853958333333,1642.0633333333326,1677.6445833333332,1676.0,-10.146041666667088
7F7632,2017-11-09 07:20:00,2017-11-09 07:22:00,1642.0,1656.0,2.0,1650.4810416666667,1632.6904166666664,1668.271666666667,1642.0,-5.51895833333333
7F7633,2017-11-09 08:08:00,2017-11-09 08:10:00,1673.0,1643.0,2.0,1659.5658333333333,1641.775208333333,1677.3564583333336,1673.0,16.56583333333333
7F7634,2017-11-09 08:56:00,2017-11-09 08:58:00,1649.0,1642.0,2.0,1654.1952083333335,1636.4045833333332,1671.9858333333339,1649.0,12.19520833333354
7F7635,2017-11-09 10:15:00,2017-11-09 10:17:00,1628.0,1656.0,2.0,1646.003333333333,1628.2127083333328,1663.7939583333334,1628.0,-9.996666666666897
7F7637,2017-11-09 11:48:00,2017-11-09 11:49:00,1602.0,1632.0,1.0,1643.8041666666668,1626.0135416666665,1661.594791666667,1602.0,11.804166666666788
7F7639,2017-11-09 13:24:00,2017-11-09 13:25:00,1629.0,1622.0,1.0,1647.390625,1629.5999999999997,1665.1812500000003,1629.0,25.390625
7F7642,2017-11-09 15:41:00,2017-11-09 15:42:00,1646.0,1638.0,1.0,1653.6722916666681,1635.8816666666678,1671.4629166666684,1646.0,15.672291666668116
7F7643,2017-11-09 16:27:00,2017-11-09 16:29:00,1649.0,1643.0,2.0,1653.529791666667,1635.7391666666667,1671.3204166666674,1649.0,10.529791666667052
7F7644,2017-11-09 17:15:00,2017-11-09 17:17:00,1667.0,1644.0,2.0,1658.4645833333334,1640.673958333333,1676.2552083333337,1667.0,14.464583333333394
7F7645,2017-11-09 17:59:00,2017-11-09 18:02:00,1596.0,1634.0,3.0,1646.4870416666672,1628.696416666667,1664.2776666666675,1596.0,12.48704166666721
7F7647,2017-11-09 19:47:00,2017-11-09 19:48:00,1594.0,1634.0,1.0,1641.7412500000003,1623.950625,1659.5318750000006,1594.0,7.741250000000264
7F7648,2017-11-09 20:35:00,2017-11-09 20:37:00,1659.0,1652.0,2.0,1655.4485416666669,1637.6579166666666,1673.2391666666672,1659.0,3.44854166666687
7F7649,2017-11-09 21:20:00,2017-11-09 21:22:00,1661.0,1656.0,2.0,1654.272416666667,1636.4817916666666,1672.0630416666672,1661.0,-1.7275833333330866
7F7650,2017-11-09 22:05:00,2017-11-09 22:07:00,1653.0,1651.0,2.0,1655.328000000001,1637.5373750000008,1673.1186250000014,1653.0,4.328000000001111
7F7651,2017-11-09 22:52:00,2017-11-09 22:54:00,1653.0,1655.0,2.0,1652.7407083333328,1634.9500833333325,1670.5313333333331,1653.0,-2.2592916666671954
7F7652,2017-11-09 23:53:00,2017-11-09 23:55:00,1654.0,1652.0,2.0,1656.0641666666668,1638.2735416666665,1673.854791666667,1654.0,4.064166666666779
7F7653,2017-11-10 00:41:00,2017-11-10 00:43:00,1678.0,1652.0,2.0,1654.8027499999996,1637.0121249999993,1672.593375,1678.0,2.8027499999996053
7F7654,2017-11-10 01:29:00,2017-11-10 01:32:00,1646.0,1652.0,3.0,1650.7260416666666,1632.9354166666662,1668.5166666666669,1646.0,-1.2739583333334394
7F7657,2017-11-10 03:57:00,2017-11-10 03:59:00,1632.0,1649.0,2.0,1648.6309999999992,1630.8403749999989,1666.4216249999995,1632.0,-0.369000000000824
7F7658,2017-11-10 04:44:00,2017-11-10 04:46:00,1632.0,1645.0,2.0,1651.8822499999997,1634.0916249999993,1669.672875,1632.0,6.882249999999658
7F7659,2017-11-10 05:34:00,2017-11-10 05:35:00,1672.0,1652.0,1.0,1657.4325833333337,1639.6419583333334,1675.223208333334,1672.0,5.432583333333696
7F7660,2017-11-10 06:15:00,2017-11-10 06:16:00,1644.0,1676.0,1.0,1655.318958333334,1637.5283333333336,1673.1095833333343,1644.0,-20.681041666666033
7F7662,2017-11-10 07:52:00,2017-11-10 07:53:00,1670.0,1662.0,1.0,1660.2704166666676,1642.4797916666673,1678.061041666668,1670.0,-1.7295833333323571
7F7663,2017-11-10 08:44:00,2017-11-10 08:45:00,1692.0,1655.0,1.0,1664.4685119047617,1646.6778869047614,1682.259136904762,1692.0,9.468511904761726
7F7664,2017-11-10 09:38:00,2017-11-10 09:40:00,1668.0,1660.0,2.0,1657.297708333334,1639.5070833333336,1675.0883333333343,1668.0,-2.702291666666042
7F7665,2017-11-10 10:29:00,2017-11-10 10:31:00,1662.0,1655.0,2.0,1657.2877083333337,1639.4970833333334,1675.078333333334,1662.0,2.2877083333337396
7F7666,2017-11-10 11:14:00,2017-11-10 11:15:00,1639.0,1662.0,1.0,1652.3032083333337,1634.5125833333334,1670.093833333334,1639.0,-9.696791666666286
7F7667,2017-11-10 12:00:00,2017-11-10 12:02:00,1675.0,1664.0,2.0,1658.9756250000003,1641.185,1676.7662500000006,1675.0,-5.024374999999736
7F7669,2017-11-10 13:34:00,2017-11-10 13:37:00,1676.0,1671.0,3.0,1656.5373333333334,1638.7467083333331,1674.3279583333338,1676.0,-14.462666666666564
7F7670,2017-11-10 14:26:00,2017-11-10 14:27:00,1664.0,1665.0,1.0,1656.420416666667,1638.6297916666667,1674.2110416666674,1664.0,-8.579583333332948
7F7671,2017-11-10 15:12:00,2017-11-10 15:14:00,1684.0,1673.0,2.0,1658.6845833333325,1640.8939583333322,1676.4752083333328,1684.0,-14.315416666667488
7F7672,2017-11-10 15:59:00,2017-11-10 16:00:00,1683.0,1668.0,1.0,1659.165208333332,1641.3745833333317,1676.9558333333323,1683.0,-8.834791666668025
7F7673,2017-11-10 16:49:00,2017-11-10 16:50:00,1637.0,1647.0,1.0,1650.8968750000013,1633.106250000001,1668.6875000000016,1637.0,3.8968750000012733
7F7674,2017-11-10 17:34:00,2017-11-10 17:36:00,1626.0,1657.0,2.0,1649.2269999999999,1631.4363749999995,1667.0176250000002,1626.0,-7.773000000000138
7F7676,2017-11-10 19:07:00,2017-11-10 19:08:00,1670.0,1662.0,1.0,1657.2993749999991,1639.5087499999988,1675.0899999999995,1670.0,-4.700625000000855
7F7677,2017-11-10 19:51:00,2017-11-10 19:53:00,1652.0,1651.0,2.0,1656.3285833333346,1638.5379583333342,1674.1192083333349,1652.0,5.328583333334564
7F7679,2017-11-10 21:28:00,2017-11-10 21:29:00,1682.0,1660.0,1.0,1659.7058333333337,1641.9152083333333,1677.496458333334,1682.0,-0.2941666666663423
7F7680,2017-11-10 22:09:00,2017-11-10 22:10:00,1690.0,1644.0,1.0,1664.8897916666663,1647.099166666666,1682.6804166666666,1690.0,20.88979166666627
7F7681,2017-11-10 22:51:00,2017-11-10 22:53:00,1688.0,1645.0,2.0,1660.0070833333334,1642.216458333333,1677.7977083333337,1688.0,15.007083333333412
7F7682,2017-11-10 23:36:00,2017-11-10 23:39:00,1689.0,1644.0,3.0,1664.940208333334,1647.1495833333338,1682.7308333333344,1689.0,20.940208333334112
7F7683,2017-11-11 00:23:00,2017-11-11 00:24:00,1444.0,1642.0,1.0,1632.0074999999995,1614.2168749999992,1649.7981249999998,1444.0,-9.992500000000518
7F7684,2017-11-11 02:33:00,2017-11-11 02:35:00,1686.0,1645.0,2.0,1660.418541666666,1642.6279166666657,1678.2091666666663,1686.0,15.418541666665988
7F7686,2017-11-11 04:19:00,2017-11-11 04:20:00,1669.0,1642.0,1.0,1657.660333333334,1639.8697083333336,1675.4509583333343,1669.0,15.660333333333938
7F7687,2017-11-11 05:07:00,2017-11-11 05:09:00,1653.0,1638.0,2.0,1652.2966250000004,1634.506,1670.0872500000007,1653.0,14.296625000000404
7F7688,2017-11-11 05:55:00,2017-11-11 05:58:00,1594.0,1655.0,3.0,1643.9164999999996,1626.1258749999993,1661.707125,1594.0,-11.083500000000413
7F7689,2017-11-11 06:45:00,2017-11-11 06:47:00,1605.0,1630.0,2.0,1641.4709583333336,1623.6803333333332,1659.2615833333339,1605.0,11.470958333333556
7F7690,2017-11-11 07:38:00,2017-11-11 07:40:00,1618.0,1631.0,2.0,1644.4754583333333,1626.684833333333,1662.2660833333337,1618.0,13.475458333333336
7F7691,2017-11-11 08:31:00,2017-11-11 08:32:00,1655.0,1657.0,1.0,1655.1095833333325,1637.3189583333321,1672.9002083333328,1655.0,-1.8904166666675337
7F7692,2017-11-11 09:25:00,2017-11-11 09:28:00,1646.0,1651.0,3.0,1650.5220000000006,1632.7313750000003,1668.312625000001,1646.0,-0.47799999999938336
7F7693,2017-11-11 10:19:00,2017-11-11 10:20:00,1657.0,1652.0,1.0,1657.282708333333,1639.4920833333326,1675.0733333333333,1657.0,5.282708333332948
7F7694,2017-11-11 11:12:00,2017-11-11 11:14:00,1663.0,1660.0,2.0,1658.0266666666666,1640.2360416666663,1675.817291666667,1663.0,-1.9733333333333576
7F7695,2017-11-11 12:13:00,2017-11-11 12:14:00,1665.0,1660.0,1.0,1658.967291666667,1641.1766666666667,1676.7579166666674,1665.0,-1.0327083333329483
7F7696,2017-11-11 12:58:00,2017-11-11 13:50:00,1607.0,1662.0,52.0,1643.5597916666673,1625.769166666667,1661.3504166666676,1607.0,-18.44020833333275
7F7697,2017-11-11 13:49:00,2017-11-11 13:50:00,1668.0,1663.0,1.0,1659.8224999999989,1642.0318749999985,1677.6131249999992,1668.0,-3.177500000001146
7F7698,2017-11-11 14:52:00,2017-11-11 14:53:00,1690.0,1670.0,1.0,1663.9061666666666,1646.1155416666663,1681.696791666667,1690.0,-6.09383333333335
7F7699,2017-11-11 15:38:00,2017-11-11 15:40:00,1639.0,1653.0,2.0,1652.0196666666661,1634.2290416666658,1669.8102916666664,1639.0,-0.9803333333338742
7F7700,2017-11-11 16:27:00,2017-11-11 16:29:00,1660.0,1655.0,2.0,1659.3286666666672,1641.538041666667,1677.1192916666676,1660.0,4.328666666667232
7F7701,2017-11-11 17:13:00,2017-11-11 17:15:00,1654.0,1650.0,2.0,1655.093749999999,1637.3031249999988,1672.8843749999994,1654.0,5.0937499999990905
7F7702,2017-11-11 17:59:00,2017-11-11 18:01:00,1673.0,1665.0,2.0,1659.8095833333332,1642.0189583333329,1677.6002083333335,1673.0,-5.190416666666806
7F7703,2017-11-11 18:45:00,2017-11-11 18:47:00,1666.0,1660.0,2.0,1658.4841666666662,1640.6935416666659,1676.2747916666665,1666.0,-1.5158333333338305
7F7704,2017-11-11 19:34:00,2017-11-11 19:36:00,1664.0,1660.0,2.0,1660.0453333333332,1642.254708333333,1677.8359583333336,1664.0,0.04533333333324663
7F7705,2017-11-11 20:35:00,2017-11-11 20:37:00,1675.0,1665.0,2.0,1662.5910416666675,1644.8004166666672,1680.3816666666678,1675.0,-2.408958333332521
7F7706,2017-11-11 21:21:00,2017-11-11 21:23:00,1663.0,1660.0,2.0,1654.3840833333334,1636.593458333333,1672.1747083333337,1663.0,-5.615916666666635
7F7707,2017-11-11 22:13:00,2017-11-11 22:15:00,1668.0,1658.0,2.0,1656.5402083333333,1638.749583333333,1674.3308333333337,1668.0,-1.4597916666666606
7F7708,2017-11-11 23:01:00,2017-11-11 23:03:00,1661.0,1655.0,2.0,1653.0898750000001,1635.2992499999998,1670.8805000000004,1661.0,-1.91012499999988
7F7709,2017-11-11 23:49:00,2017-11-11 23:50:00,1673.0,1663.0,1.0,1657.1970833333332,1639.406458333333,1674.9877083333336,1673.0,-5.802916666666761
7F7710,2017-11-12 00:34:00,2017-11-12 00:36:00,1648.0,1657.0,2.0,1651.1920833333331,1633.4014583333328,1668.9827083333334,1648.0,-5.80791666666687
7F7711,2017-11-12 01:24:00,2017-11-12 01:25:00,1661.0,1653.0,1.0,1655.391875,1637.6012499999997,1673.1825000000003,1661.0,2.3918750000000273
7F7712,2017-11-12 02:10:00,2017-11-12 02:12:00,1682.0,1672.0,2.0,1657.072291666666,1639.2816666666656,1674.8629166666663,1682.0,-14.927708333334067
7F7713,2017-11-12 02:56:00,2017-11-12 02:58:00,1666.0,1660.0,2.0,1657.614666666667,1639.8240416666667,1675.4052916666674,1666.0,-2.3853333333329374
7F7714,2017-11-12 03:41:00,2017-11-12 03:43:00,1651.0,1648.0,2.0,1652.9705,1635.1798749999996,1670.7611250000002,1651.0,4.970499999999902
7F7715,2017-11-12 04:26:00,2017-11-12 04:28:00,1633.0,1654.0,2.0,1651.128124999999,1633.3374999999987,1668.9187499999994,1633.0,-2.871875000000955
7F7716,2017-11-12 05:14:00,2017-11-12 05:15:00,1666.0,1660.0,1.0,1660.0025000000005,1642.2118750000002,1677.7931250000008,1666.0,0.002500000000509317
7F7717,2017-11-12 05:59:00,2017-11-12 06:01:00,1659.0,1652.0,2.0,1653.0555416666675,1635.2649166666672,1670.8461666666678,1659.0,1.0555416666675228
7F7718,2017-11-12 06:46:00,2017-11-12 06:48:00,1660.0,1654.0,2.0,1654.1672499999993,1636.376624999999,1671.9578749999996,1660.0,0.16724999999928514
7F7719,2017-11-12 07:33:00,2017-11-12 07:35:00,1676.0,1664.0,2.0,1659.704916666666,1641.9142916666656,1677.4955416666662,1676.0,-4.295083333334105
7F7720,2017-11-12 08:33:00,2017-11-12 08:35:00,1656.0,1652.0,2.0,1654.1260833333322,1636.3354583333319,1671.9167083333325,1656.0,2.12608333333219
7F7721,2017-11-12 09:19:00,2017-11-12 09:23:00,1645.0,1655.0,4.0,1648.2405416666668,1630.4499166666665,1666.031166666667,1645.0,-6.759458333333214
7F7722,2017-11-12 10:05:00,2017-11-12 10:08:00,1644.0,1659.0,3.0,1648.4531250000002,1630.6625,1666.2437500000005,1644.0,-10.546874999999773
7F7723,2017-11-12 10:51:00,2017-11-12 10:53:00,1640.0,1651.0,2.0,1650.37125,1632.5806249999996,1668.1618750000002,1640.0,-0.6287500000000819
7F7724,2017-11-12 11:38:00,2017-11-12 11:39:00,1649.0,1653.0,1.0,1651.4045833333325,1633.6139583333322,1669.1952083333329,1649.0,-1.595416666667461
7F7725,2017-11-12 12:51:00,2017-11-12 12:54:00,1636.0,1650.0,3.0,1648.1685416666667,1630.3779166666664,1665.959166666667,1636.0,-1.8314583333333303
7F7726,2017-11-12 13:37:00,2017-11-12 13:38:00,1628.0,1655.0,1.0,1644.2052916666662,1626.4146666666659,1661.9959166666665,1628.0,-10.794708333333801
7F7727,2017-11-12 14:34:00,2017-11-12 14:39:00,1650.0,1652.0,5.0,1651.6505,1633.8598749999996,1669.4411250000003,1650.0,-0.34950000000003456
7F7728,2017-11-12 15:26:00,2017-11-12 15:28:00,1672.0,1653.0,2.0,1657.8620833333337,1640.0714583333333,1675.652708333334,1672.0,4.862083333333658
7F7730,2017-11-12 17:00:00,2017-11-12 17:02:00,1640.0,1649.0,2.0,1648.017374999999,1630.2267499999987,1665.8079999999993,1640.0,-0.9826250000010077
7F7731,2017-11-12 17:45:00,2017-11-12 17:47:00,1637.0,1648.0,2.0,1650.5364583333328,1632.7458333333325,1668.3270833333331,1637.0,2.536458333332803
7F7732,2017-11-12 18:30:00,2017-11-12 18:32:00,1629.0,1650.0,2.0,1649.5487499999988,1631.7581249999985,1667.339374999999,1629.0,-0.45125000000120963
7F7733,2017-11-12 19:29:00,2017-11-12 19:32:00,1641.0,1654.0,3.0,1648.7762500000006,1630.9856250000003,1666.566875000001,1641.0,-5.223749999999427
7F7734,2017-11-12 20:20:00,2017-11-12 20:24:00,1647.0,1652.0,4.0,1649.4595833333328,1631.6689583333325,1667.2502083333331,1647.0,-2.54041666666717
7F7735,2017-11-12 21:28:00,2017-11-12 21:30:00,1647.0,1647.0,2.0,1652.2595000000003,1634.468875,1670.0501250000007,1647.0,5.259500000000344
7F7736,2017-11-12 22:14:00,2017-11-12 22:16:00,1639.0,1645.0,2.0,1649.0854999999992,1631.294874999999,1666.8761249999995,1639.0,4.085499999999229
7F7737,2017-11-12 22:59:00,2017-11-12 23:01:00,1616.0,1648.0,2.0,1646.3910416666672,1628.600416666667,1664.1816666666675,1616.0,-1.6089583333327937
7F7738,2017-11-12 23:44:00,2017-11-12 23:46:00,1576.0,1638.0,2.0,1642.3852083333322,1624.594583333332,1660.1758333333325,1576.0,4.38520833333223
7F7739,2017-11-13 00:35:00,2017-11-13 00:36:00,1668.0,1660.0,1.0,1658.070541666666,1640.2799166666657,1675.8611666666663,1668.0,-1.9294583333339688
7F7740,2017-11-13 01:19:00,2017-11-13 01:21:00,1678.0,1657.0,2.0,1658.313791666666,1640.5231666666657,1676.1044166666663,1678.0,1.3137916666660203
7F7741,2017-11-13 02:04:00,2017-11-13 02:06:00,1660.0,1650.0,2.0,1652.4750000000006,1634.6843750000003,1670.265625000001,1660.0,2.475000000000591
7F7742,2017-11-13 02:48:00,2017-11-13 02:51:00,1643.0,1647.0,3.0,1647.3731249999992,1629.5824999999988,1665.1637499999995,1643.0,0.37312499999916326
7F7743,2017-11-13 03:37:00,2017-11-13 03:39:00,1656.0,1650.0,2.0,1653.9099166666667,1636.1192916666664,1671.700541666667,1656.0,3.9099166666667315
7F7744,2017-11-13 04:25:00,2017-11-13 04:27:00,1656.0,1652.0,2.0,1653.7049999999995,1635.9143749999992,1671.4956249999998,1656.0,1.7049999999994725
7F7745,2017-11-13 05:18:00,2017-11-13 05:20:00,1653.0,1650.0,2.0,1652.7024166666658,1634.9117916666655,1670.4930416666662,1653.0,2.7024166666658402
